Driver,Actual_Position,Race_Name
VER,1,2025 Spanish Grand Prix
LEC,2,2025 Spanish Grand Prix
NOR,3,2025 Spanish Grand Prix
RUS,4,2025 Spanish Grand Prix
PIA,5,2025 Spanish Grand Prix
HAM,6,2025 Spanish Grand Prix
SAI,7,2025 Spanish Grand Prix
ALO,8,2025 Spanish Grand Prix
GAS,9,2025 Spanish Grand Prix
OCO,10,2025 Spanish Grand Prix
TSU,11,2025 Spanish Grand Prix
ALB,12,2025 Spanish Grand Prix
HUL,13,2025 Spanish Grand Prix
LAW,14,2025 Spanish Grand Prix
BOT,15,2025 Spanish Grand Prix
ZHO,16,2025 Spanish Grand Prix
MAG,17,2025 Spanish Grand Prix
STR,18,2025 Spanish Grand Prix
RIC,19,2025 Spanish Grand Prix
SAR,20,2025 Spanish Grand Prix
